35,32,-0.0025,-0.0004,100.0,518.67,643.15,1589.28,1407.34,14.62,21.61,553.92,2388.07,9050.26,1.3,47.66,521.66,2388.12,8137.49,8.418,0.03,393,2388,100.0,39.05,23.3307
35,33,-0.0022,0.0002,100.0,518.67,642.74,1590.19,1413.6,14.62,21.61,553.78,2388.14,9049.97,1.3,47.43,521.11,2388.11,8132.07,8.4601,0.03,392,2388,100.0,38.85,23.3825
35,34,0.0001,-0.0005,100.0,518.67,642.57,1594.88,1410.38,14.62,21.61,552.93,2388.1,9052.51,1.3,47.68,521.74,2388.11,8130.17,8.4709,0.03,393,2388,100.0,38.74,23.2745
35,35,0.0005,0.0001,100.0,518.67,642.3,1586.92,1408.67,14.62,21.61,553.03,2388.18,9050.49,1.3,47.44,521.2,2388.15,8134.51,8.4695,0.03,391,2388,100.0,38.79,23.2957
35,36,-0.0025,-0.0004,100.0,518.67,642.77,1589.32,1411.05,14.62,21.61,553.19,2388.1,9056.14,1.3,47.59,521.24,2388.06,8136.45,8.4182,0.03,393,2388,100.0,38.93,23.2994
35,37,0.0021,-0.0002,100.0,518.67,642.57,1595.65,1404.29,14.62,21.61,553.68,2388.11,9049.36,1.3,47.54,521.73,2388.1,8132.89,8.4488,0.03,393,2388,100.0,38.84,23.339
35,38,-0.0,-0.0002,100.0,518.67,642.88,1594.5,1413.57,14.62,21.61,552.92,2388.11,9047.1,1.3,47.7,521.47,2388.11,8135.49,8.4538,0.03,394,2388,100.0,38.91,23.3624
35,39,-0.0068,0.0001,100.0,518.67,642.81,1595.26,1418.5,14.62,21.61,552.39,2388.14,9043.59,1.3,47.63,521.38,2388.09,8127.77,8.4459,0.03,393,2388,100.0,38.79,23.2724
35,40,-0.0039,0.0003,100.0,518.67,642.89,1582.5,1407.44,14.62,21.61,553.94,2388.16,9049.96,1.3,47.7,521.25,2388.11,8136.32,8.4361,0.03,393,2388,100.0,38.92,23.3236
35,41,0.0017,-0.0003,100.0,518.67,642.26,1588.85,1405.79,14.62,21.61,552.91,2388.1,9062.44,1.3,47.53,521.51,2388.14,8130.16,8.4431,0.03,394,2388,100.0,39.1,23.3417
35,42,0.0009,0.0002,100.0,518.67,642.34,1587.6,1418.09,14.62,21.61,553.81,2388.15,9048.55,1.3,47.66,521.56,2388.09,8129.76,8.4295,0.03,395,2388,100.0,39.07,23.4072
35,43,-0.0036,0.0004,100.0,518.67,642.58,1587.83,1414.75,14.62,21.61,553.93,2388.11,9047.16,1.3,47.52,521.86,2388.1,8133.98,8.4264,0.03,393,2388,100.0,38.71,23.1755
35,44,0.001,0.0003,100.0,518.67,642.77,1594.34,1410.57,14.62,21.61,552.97,2388.09,9049.47,1.3,47.64,521.63,2388.17,8134.59,8.4523,0.03,392,2388,100.0,38.73,23.1722
35,45,-0.0018,0.0004,100.0,518.67,642.83,1594.01,1416.21,14.62,21.61,553.37,2388.08,9049.65,1.3,47.65,520.91,2388.16,8128.59,8.4326,0.03,395,2388,100.0,38.96,23.2881
35,46,0.0007,0.0004,100.0,518.67,642.89,1582.23,1406.94,14.62,21.61,553.22,2388.09,9062.17,1.3,47.58,521.01,2388.16,8128.83,8.4938,0.03,394,2388,100.0,38.85,23.2667
35,47,-0.0008,0.0003,100.0,518.67,642.33,1591.21,1407.11,14.62,21.61,552.78,2388.07,9053.22,1.3,47.43,521.75,2388.1,8133.97,8.4083,0.03,391,2388,100.0,38.93,23.2249
35,48,-0.0011,0.0001,100.0,518.67,642.59,1587.51,1407.2,14.62,21.61,552.82,2388.13,9049.54,1.3,47.5,521.47,2388.11,8139.28,8.4615,0.03,395,2388,100.0,38.82,23.3345
35,49,-0.0015,-0.0001,100.0,518.67,642.35,1601.98,1401.08,14.62,21.61,553.6,2388.11,9058.89,1.3,47.33,521.33,2388.11,8134.32,8.4532,0.03,392,2388,100.0,38.87,23.2102
35,50,-0.0019,0.0004,100.0,518.67,642.93,1589.41,1411.25,14.62,21.61,553.26,2388.11,9057.27,1.3,47.68,521.52,2388.05,8136.2,8.4257,0.03,394,2388,100.0,38.71,23.3981
35,51,0.0001,0.0001,100.0,518.67,642.73,1594.4,1410.15,14.62,21.61,553.84,2388.13,9054.07,1.3,47.55,521.74,2388.11,8133.04,8.473,0.03,391,2388,100.0,38.84,23.2976
35,52,-0.0003,-0.0002,100.0,518.67,642.87,1593.55,1409.55,14.62,21.61,553.69,2388.09,9055.78,1.3,47.6,521.58,2388.16,8129.16,8.4737,0.03,393,2388,100.0,38.8,23.3426
35,53,-0.0013,-0.0003,100.0,518.67,642.93,1594.05,1410.64,14.62,21.61,552.99,2388.16,9051.32,1.3,47.68,521.5,2388.11,8123.56,8.461,0.03,393,2388,100.0,38.69,23.4316
35,54,-0.0016,-0.0003,100.0,518.67,642.64,1587.94,1408.66,14.62,21.61,553.14,2388.1,9040.94,1.3,47.42,521.44,2388.09,8134.4,8.468,0.03,393,2388,100.0,38.92,23.1865
35,55,-0.0002,-0.0005,100.0,518.67,642.72,1601.59,1407.58,14.62,21.61,553.91,2388.18,9053.49,1.3,47.52,520.92,2388.13,8134.98,8.4351,0.03,392,2388,100.0,38.92,23.239
35,56,0.0009,-0.0003,100.0,518.67,642.83,1592.32,1413.22,14.62,21.61,553.31,2388.1,9045.8,1.3,47.73,520.56,2388.08,8133.26,8.464,0.03,394,2388,100.0,38.78,23.1699
35,57,0.0007,0.0004,100.0,518.67,642.66,1585.9,1415.96,14.62,21.61,553.89,2388.11,9055.65,1.3,47.55,521.32,2388.14,8128.66,8.4256,0.03,395,2388,100.0,38.67,23.2683
35,58,0.0011,0.0001,100.0,518.67,642.47,1584.02,1408.68,14.62,21.61,553.26,2388.15,9053.54,1.3,47.69,521.24,2388.14,8136.59,8.4356,0.03,393,2388,100.0,38.79,23.2198
35,59,-0.0023,-0.0004,100.0,518.67,642.56,1587.76,1408.03,14.62,21.61,553.49,2388.08,9053.67,1.3,47.52,520.84,2388.16,8132.9,8.4426,0.03,392,2388,100.0,38.85,23.3187
35,60,0.0009,-0.0003,100.0,518.67,642.53,1591.9,1408.89,14.62,21.61,552.86,2388.12,9056.13,1.3,47.64,521.74,2388.06,8137.07,8.4284,0.03,392,2388,100.0,38.83,23.3096
35,61,0.0022,-0.0003,100.0,518.67,642.04,1587.69,1410.08,14.62,21.61,553.01,2388.06,9045.81,1.3,47.58,521.33,2388.14,8132.65,8.423,0.03,392,2388,100.0,38.89,23.3668
35,62,0.0001,-0.0003,100.0,518.67,642.56,1589.59,1411.15,14.62,21.61,553.7,2388.12,9059.94,1.3,47.6,520.99,2388.04,8129.6,8.4303,0.03,394,2388,100.0,38.67,23.3181
35,63,-0.005,-0.0003,100.0,518.67,642.63,1588.88,1405.72,14.62,21.61,553.35,2388.16,9057.54,1.3,47.49,521.61,2388.04,8135.27,8.4623,0.03,393,2388,100.0,38.93,23.3201
35,64,0.0017,0.0003,100.0,518.67,643.08,1593.82,1409.83,14.62,21.61,553.59,2388.13,9049.65,1.3,47.7,520.77,2388.11,8137.42,8.4508,0.03,394,2388,100.0,38.94,23.3308
35,65,0.0024,-0.0003,100.0,518.67,642.67,1588.75,1405.79,14.62,21.61,553.53,2388.04,9065.54,1.3,47.37,521.64,2388.03,8135.97,8.3922,0.03,391,2388,100.0,38.86,23.2371
35,66,-0.0033,0.0001,100.0,518.67,642.89,1597.33,1405.39,14.62,21.61,553.39,2388.08,9055.74,1.3,47.5,521.15,2388.09,8129.11,8.447,0.03,394,2388,100.0,38.79,23.2498
35,67,0.0044,-0.0002,100.0,518.67,642.6,1595.4,1409.58,14.62,21.61,552.94,2388.12,9052.23,1.3,47.59,521.39,2388.11,8135.98,8.4457,0.03,394,2388,100.0,38.82,23.2842
35,68,0.0029,0.0003,100.0,518.67,642.47,1595.81,1404.73,14.62,21.61,553.58,2388.13,9052.65,1.3,47.38,521.06,2388.09,8131.55,8.4211,0.03,393,2388,100.0,38.87,23.25
35,69,0.0028,-0.0003,100.0,518.67,642.79,1586.88,1415.99,14.62,21.61,554.02,2388.14,9053.51,1.3,47.54,521.09,2388.11,8128.11,8.4629,0.03,392,2388,100.0,38.74,23.3174
35,70,-0.0034,0.0001,100.0,518.67,642.71,1584.39,1408.38,14.62,21.61,553.84,2388.13,9056.85,1.3,47.7,521.18,2388.14,8141.01,8.4656,0.03,393,2388,100.0,38.83,23.2563
35,71,-0.0006,0.0002,100.0,518.67,642.67,1576.69,1409.68,14.62,21.61,553.63,2388.1,9046.6,1.3,47.5,521.35,2388.08,8134.72,8.4515,0.03,393,2388,100.0,38.88,23.2516
35,72,-0.0002,-0.0003,100.0,518.67,642.29,1588.86,1406.43,14.62,21.61,553.18,2388.07,9051.99,1.3,47.42,521.51,2388.14,8133.15,8.468,0.03,393,2388,100.0,38.79,23.2454
35,73,0.0038,-0.0003,100.0,518.67,641.78,1588.72,1405.79,14.62,21.61,553.15,2388.17,9046.03,1.3,47.43,520.87,2388.12,8137.55,8.4496,0.03,393,2388,100.0,38.61,23.3463
35,74,0.001,-0.0002,100.0,518.67,642.53,1582.13,1407.14,14.62,21.61,553.41,2388.11,9056.78,1.3,47.59,521.81,2388.15,8134.98,8.4238,0.03,393,2388,100.0,38.79,23.3777
35,75,0.002,-0.0002,100.0,518.67,642.8,1590.68,1412.94,14.62,21.61,552.99,2388.11,9049.99,1.3,47.38,521.66,2388.14,8137.71,8.4553,0.03,393,2388,100.0,38.8,23.2496
35,76,-0.0004,-0.0001,100.0,518.67,642.66,1590.5,1404.7,14.62,21.61,553.56,2388.15,9058.95,1.3,47.53,521.51,2388.16,8136.11,8.4411,0.03,394,2388,100.0,38.79,23.4001
35,77,-0.0023,-0.0004,100.0,518.67,642.63,1590.58,1412.47,14.62,21.61,553.37,2388.11,9053.12,1.3,47.4,521.5,2388.1,8133.87,8.4117,0.03,391,2388,100.0,38.85,23.2246
35,78,0.0014,-0.0005,100.0,518.67,643.22,1584.53,1413.35,14.62,21.61,553.89,2388.17,9061.28,1.3,47.51,521.31,2388.09,8137.83,8.4288,0.03,394,2388,100.0,38.66,23.249
35,79,0.0001,0.0003,100.0,518.67,642.47,1594.29,1413.5,14.62,21.61,553.8,2388.15,9066.78,1.3,47.59,521.16,2388.11,8134.72,8.4487,0.03,393,2388,100.0,38.89,23.391
35,80,-0.0015,0.0001,100.0,518.67,642.61,1587.83,1403.86,14.62,21.61,553.55,2388.08,9050.3,1.3,47.48,520.96,2388.15,8130.59,8.4293,0.03,393,2388,100.0,38.44,23.3223
35,81,-0.0014,0.0004,100.0,518.67,642.36,1596.01,1420.64,14.62,21.61,553.53,2388.12,9056.56,1.3,47.52,521.35,2388.07,8136.68,8.432,0.03,394,2388,100.0,38.85,23.4083
35,82,0.0015,-0.0,100.0,518.67,643.02,1589.3,1405.31,14.62,21.61,553.39,2388.09,9050.73,1.3,47.72,521.15,2388.16,8135.97,8.4545,0.03,394,2388,100.0,39.02,23.2446
35,83,-0.0014,-0.0001,100.0,518.67,642.71,1592.67,1412.56,14.62,21.61,553.54,2388.17,9058.39,1.3,47.58,521.7,2388.12,8133.28,8.457,0.03,393,2388,100.0,38.73,23.2889
35,84,0.0004,-0.0004,100.0,518.67,642.74,1592.98,1410.63,14.62,21.61,553.1,2388.16,9058.0,1.3,47.68,521.14,2388.1,8134.26,8.4482,0.03,394,2388,100.0,38.73,23.2321
35,85,0.0016,0.0002,100.0,518.67,642.69,1585.56,1408.0,14.62,21.61,553.33,2388.08,9056.04,1.3,47.55,521.04,2388.21,8134.6,8.402,0.03,393,2388,100.0,38.73,23.3443
35,86,0.0024,0.0003,100.0,518.67,642.04,1589.94,1406.86,14.62,21.61,552.92,2388.11,9050.94,1.3,47.62,521.23,2388.13,8135.03,8.448,0.03,392,2388,100.0,39.01,23.3197
35,87,0.0016,-0.0004,100.0,518.67,642.94,1599.94,1408.64,14.62,21.61,553.61,2388.1,9052.28,1.3,47.51,521.49,2388.16,8128.03,8.4806,0.03,395,2388,100.0,38.66,23.2652
35,88,0.001,-0.0004,100.0,518.67,642.88,1586.72,1419.77,14.62,21.61,553.69,2388.1,9049.32,1.3,47.67,521.07,2388.09,8136.75,8.4158,0.03,394,2388,100.0,38.82,23.4034
35,89,-0.0011,-0.0002,100.0,518.67,643.07,1594.69,1412.22,14.62,21.61,553.44,2388.1,9054.6,1.3,47.64,521.02,2388.06,8139.45,8.4543,0.03,393,2388,100.0,38.82,23.4715
35,90,0.0004,0.0004,100.0,518.67,642.44,1588.19,1411.62,14.62,21.61,553.28,2388.08,9053.6,1.3,47.66,520.76,2388.11,8128.87,8.4695,0.03,393,2388,100.0,38.79,23.3126
35,91,-0.0003,0.0004,100.0,518.67,643.15,1592.43,1411.65,14.62,21.61,552.5,2388.13,9055.86,1.3,47.45,521.69,2388.13,8135.97,8.477,0.03,394,2388,100.0,38.86,23.2175
35,92,0.0001,-0.0005,100.0,518.67,642.94,1588.05,1415.3,14.62,21.61,553.38,2388.12,9058.62,1.3,47.5,520.75,2388.18,8133.79,8.4441,0.03,393,2388,100.0,38.74,23.2486
35,93,0.0042,-0.0005,100.0,518.67,643.13,1589.28,1413.5,14.62,21.61,552.67,2388.08,9060.4,1.3,47.57,521.38,2388.07,8136.51,8.4726,0.03,393,2388,100.0,38.81,23.184
35,94,0.001,-0.0006,100.0,518.67,642.53,1592.3,1404.69,14.62,21.61,553.28,2388.12,9052.27,1.3,47.48,521.94,2388.15,8135.16,8.459,0.03,391,2388,100.0,38.87,23.2714
35,95,-0.0004,-0.0002,100.0,518.67,642.91,1591.6,1411.15,14.62,21.61,552.98,2388.12,9056.61,1.3,47.65,521.4,2388.11,8133.03,8.4346,0.03,394,2388,100.0,38.88,23.299
35,96,-0.0023,0.0004,100.0,518.67,642.18,1590.73,1409.76,14.62,21.61,553.49,2388.16,9048.74,1.3,47.47,520.83,2388.17,8132.07,8.4485,0.03,394,2388,100.0,38.72,23.2083
35,97,-0.0007,-0.0004,100.0,518.67,642.45,1589.46,1411.31,14.62,21.61,552.6,2388.11,9055.77,1.3,47.54,520.99,2388.08,8137.53,8.4633,0.03,395,2388,100.0,38.84,23.1911
35,98,0.005,-0.0005,100.0,518.67,642.85,1590.54,1412.63,14.62,21.61,553.71,2388.07,9054.54,1.3,47.66,520.97,2388.12,8137.27,8.4497,0.03,393,2388,100.0,38.81,23.4042
35,99,-0.0054,-0.0002,100.0,518.67,643.18,1588.6,1408.21,14.62,21.61,553.47,2388.17,9049.79,1.3,47.55,520.89,2388.1,8131.72,8.4698,0.03,393,2388,100.0,38.72,23.259
35,100,-0.0029,0.0004,100.0,518.67,642.96,1595.5,1416.78,14.62,21.61,552.73,2388.17,9060.56,1.3,47.7,521.35,2388.07,8140.23,8.4555,0.03,393,2388,100.0,38.63,23.2752
35,101,-0.0006,0.0001,100.0,518.67,642.41,1591.71,1416.44,14.62,21.61,552.51,2388.16,9057.41,1.3,47.62,521.5,2388.16,8136.43,8.4747,0.03,392,2388,100.0,38.94,23.2908
35,102,-0.0037,0.0001,100.0,518.67,642.73,1592.7,1413.16,14.62,21.61,553.43,2388.11,9060.37,1.3,47.84,521.48,2388.11,8135.02,8.4291,0.03,393,2388,100.0,38.71,23.2618
35,103,0.0019,-0.0001,100.0,518.67,642.7,1593.43,1408.28,14.62,21.61,553.13,2388.08,9051.45,1.3,47.68,521.49,2388.16,8135.43,8.4371,0.03,393,2388,100.0,38.86,23.2296
35,104,-0.0002,0.0004,100.0,518.67,642.51,1587.68,1414.97,14.62,21.61,553.34,2388.09,9055.07,1.3,47.72,521.38,2388.09,8133.34,8.4487,0.03,395,2388,100.0,38.81,23.2276
35,105,0.001,-0.0001,100.0,518.67,642.91,1587.96,1407.47,14.62,21.61,552.65,2388.15,9056.05,1.3,47.67,521.47,2388.15,8136.25,8.436,0.03,393,2388,100.0,38.84,23.2326
35,106,-0.0026,-0.0003,100.0,518.67,641.96,1585.52,1410.33,14.62,21.61,553.87,2388.14,9059.3,1.3,47.52,521.69,2388.11,8138.27,8.4349,0.03,394,2388,100.0,38.74,23.3387
35,107,0.0034,0.0004,100.0,518.67,643.13,1593.33,1414.7,14.62,21.61,553.39,2388.14,9064.2,1.3,47.73,521.19,2388.13,8137.94,8.4453,0.03,392,2388,100.0,38.79,23.2978
35,108,0.0002,0.0004,100.0,518.67,642.54,1583.73,1410.33,14.62,21.61,553.77,2388.09,9059.88,1.3,47.51,521.66,2388.02,8136.92,8.432,0.03,393,2388,100.0,38.64,23.2394
35,109,-0.001,0.0001,100.0,518.67,642.72,1595.21,1411.24,14.62,21.61,554.02,2388.23,9056.6,1.3,47.4,521.51,2388.17,8134.65,8.4586,0.03,391,2388,100.0,38.82,23.3186
35,110,0.0013,0.0003,100.0,518.67,642.75,1587.96,1408.83,14.62,21.61,553.36,2388.11,9060.38,1.3,47.63,521.02,2388.14,8136.06,8.431,0.03,392,2388,100.0,38.62,23.2377
35,111,0.0025,-0.0004,100.0,518.67,642.52,1592.76,1412.12,14.62,21.61,553.27,2388.13,9061.58,1.3,47.4,520.72,2388.17,8136.38,8.4554,0.03,394,2388,100.0,38.66,23.2431
35,112,0.0004,-0.0003,100.0,518.67,642.49,1589.03,1412.25,14.62,21.61,553.23,2388.11,9058.53,1.3,47.7,521.24,2388.16,8136.47,8.4577,0.03,394,2388,100.0,38.83,23.2304
35,113,0.0007,0.0003,100.0,518.67,642.69,1594.71,1414.1,14.62,21.61,552.67,2388.13,9056.3,1.3,47.54,520.56,2388.09,8134.12,8.4342,0.03,393,2388,100.0,38.8,23.2652
35,114,-0.0019,-0.0005,100.0,518.67,643.13,1590.87,1412.97,14.62,21.61,553.11,2388.16,9059.27,1.3,47.69,521.3,2388.14,8139.02,8.466,0.03,393,2388,100.0,38.74,23.3569
35,115,0.0017,-0.0005,100.0,518.67,642.73,1586.2,1410.74,14.62,21.61,552.97,2388.13,9056.36,1.3,47.65,521.11,2388.08,8142.88,8.4509,0.03,394,2388,100.0,38.86,23.238
35,116,-0.001,0.0003,100.0,518.67,643.31,1590.37,1416.16,14.62,21.61,554.17,2388.1,9055.09,1.3,47.75,521.3,2388.16,8143.79,8.4597,0.03,393,2388,100.0,38.71,23.3666
35,117,-0.0001,-0.0001,100.0,518.67,643.41,1590.09,1411.49,14.62,21.61,553.36,2388.13,9057.27,1.3,47.64,520.72,2388.1,8138.22,8.4191,0.03,393,2388,100.0,38.62,23.3415
35,118,0.0002,-0.0003,100.0,518.67,642.52,1594.67,1413.22,14.62,21.61,552.72,2388.16,9059.66,1.3,47.58,521.07,2388.13,8131.37,8.4941,0.03,394,2388,100.0,38.99,23.1648
35,119,-0.0055,-0.0,100.0,518.67,642.71,1585.95,1412.76,14.62,21.61,552.87,2388.1,9057.9,1.3,47.64,520.85,2388.12,8144.39,8.4525,0.03,393,2388,100.0,38.69,23.2371
35,120,0.0001,0.0001,100.0,518.67,642.57,1591.77,1409.96,14.62,21.61,553.51,2388.15,9056.11,1.3,47.74,521.59,2388.14,8137.07,8.4443,0.03,396,2388,100.0,38.86,23.3696
35,121,0.0024,-0.0005,100.0,518.67,643.18,1588.77,1411.2,14.62,21.61,552.6,2388.11,9063.18,1.3,47.68,520.96,2388.16,8135.71,8.4282,0.03,395,2388,100.0,38.8,23.346
35,122,0.003,-0.0004,100.0,518.67,642.42,1594.75,1417.3,14.62,21.61,553.36,2388.12,9055.94,1.3,47.72,521.13,2388.2,8137.34,8.4337,0.03,393,2388,100.0,38.8,23.3798
35,123,0.0004,-0.0003,100.0,518.67,643.09,1587.26,1409.93,14.62,21.61,554.02,2388.13,9072.9,1.3,47.66,521.28,2388.15,8140.53,8.4585,0.03,392,2388,100.0,38.48,23.3014
35,124,0.0,-0.0003,100.0,518.67,643.24,1594.74,1408.3,14.62,21.61,553.1,2388.09,9054.37,1.3,47.65,521.15,2388.14,8143.06,8.4513,0.03,392,2388,100.0,38.81,23.2268
35,125,-0.0002,-0.0003,100.0,518.67,642.77,1591.54,1402.36,14.62,21.61,553.44,2388.12,9054.29,1.3,47.56,521.42,2388.14,8140.51,8.4287,0.03,393,2388,100.0,38.79,23.2852
35,126,0.0001,0.0003,100.0,518.67,642.89,1589.27,1404.94,14.62,21.61,553.07,2388.11,9065.52,1.3,47.52,521.11,2388.11,8137.96,8.4466,0.03,393,2388,100.0,38.71,23.2289
35,127,0.0014,-0.0001,100.0,518.67,642.89,1594.03,1405.28,14.62,21.61,553.06,2388.15,9061.7,1.3,47.72,521.37,2388.19,8135.18,8.4417,0.03,395,2388,100.0,38.81,23.2518
35,128,0.0039,-0.0001,100.0,518.67,643.27,1597.33,1405.61,14.62,21.61,552.77,2388.2,9060.69,1.3,47.74,521.42,2388.14,8137.0,8.4837,0.03,394,2388,100.0,38.68,23.2171
35,129,-0.0005,0.0001,100.0,518.67,643.22,1586.26,1407.97,14.62,21.61,552.52,2388.1,9057.54,1.3,47.77,521.06,2388.13,8132.74,8.4782,0.03,394,2388,100.0,38.72,23.178
35,130,-0.0022,0.0004,100.0,518.67,642.6,1589.72,1408.93,14.62,21.61,553.07,2388.21,9063.01,1.3,47.85,521.12,2388.1,8134.64,8.4411,0.03,393,2388,100.0,38.81,23.2571
35,131,0.0015,0.0,100.0,518.67,643.23,1597.12,1411.91,14.62,21.61,552.87,2388.25,9067.39,1.3,47.46,521.2,2388.12,8136.87,8.4261,0.03,395,2388,100.0,38.7,23.2443
35,132,-0.0015,-0.0,100.0,518.67,643.23,1597.06,1409.68,14.62,21.61,552.82,2388.19,9062.68,1.3,47.92,520.63,2388.11,8140.18,8.4589,0.03,394,2388,100.0,38.63,23.2876
35,133,-0.0014,0.0003,100.0,518.67,643.11,1593.53,1417.94,14.62,21.61,552.93,2388.13,9061.88,1.3,47.8,521.01,2388.19,8136.3,8.4526,0.03,395,2388,100.0,38.62,23.2209
35,134,0.0047,0.0001,100.0,518.67,642.66,1592.61,1408.44,14.62,21.61,552.9,2388.16,9058.48,1.3,47.69,521.25,2388.15,8132.77,8.4564,0.03,394,2388,100.0,38.74,23.3245
35,135,0.0029,-0.0002,100.0,518.67,643.38,1589.15,1415.67,14.62,21.61,552.69,2388.17,9057.99,1.3,47.68,520.79,2388.12,8134.28,8.439,0.03,393,2388,100.0,38.58,23.2576
35,136,-0.0003,-0.0002,100.0,518.67,642.78,1594.27,1415.39,14.62,21.61,552.8,2388.17,9065.64,1.3,47.72,520.67,2388.12,8142.74,8.4513,0.03,393,2388,100.0,38.64,23.1736
35,137,-0.0016,0.0002,100.0,518.67,642.77,1594.54,1414.13,14.62,21.61,553.44,2388.16,9068.37,1.3,47.8,521.03,2388.1,8141.61,8.4441,0.03,393,2388,100.0,38.88,23.2942
35,138,-0.0002,-0.0,100.0,518.67,642.65,1595.62,1410.7,14.62,21.61,553.19,2388.12,9064.79,1.3,47.55,520.93,2388.13,8137.53,8.4673,0.03,394,2388,100.0,38.78,23.2826
35,139,-0.0012,-0.0005,100.0,518.67,642.89,1596.48,1403.76,14.62,21.61,552.9,2388.14,9061.66,1.3,47.5,520.76,2388.17,8142.11,8.4422,0.03,394,2388,100.0,38.74,23.1901
35,140,-0.0017,-0.0005,100.0,518.67,642.84,1593.81,1417.6,14.62,21.61,553.17,2388.2,9058.77,1.3,47.64,521.1,2388.16,8136.58,8.4942,0.03,394,2388,100.0,38.67,23.3514
35,141,0.0042,-0.0001,100.0,518.67,642.54,1590.72,1413.64,14.62,21.61,553.3,2388.15,9064.26,1.3,47.72,521.73,2388.13,8139.49,8.4536,0.03,393,2388,100.0,39.01,23.1906
35,142,-0.0012,0.0002,100.0,518.67,642.46,1592.52,1417.08,14.62,21.61,552.32,2388.19,9063.51,1.3,47.58,520.98,2388.15,8142.58,8.498,0.03,392,2388,100.0,38.78,23.1655
35,143,-0.0027,-0.0,100.0,518.67,643.47,1589.98,1420.74,14.62,21.61,553.04,2388.13,9060.53,1.3,47.65,520.89,2388.09,8138.42,8.4699,0.03,394,2388,100.0,38.73,23.1683
35,144,-0.0034,-0.0005,100.0,518.67,643.03,1593.38,1414.77,14.62,21.61,552.07,2388.12,9064.42,1.3,47.64,520.16,2388.1,8138.98,8.4735,0.03,394,2388,100.0,38.82,23.2598
35,145,-0.0015,-0.0001,100.0,518.67,642.95,1588.52,1413.72,14.62,21.61,552.68,2388.15,9059.93,1.3,47.73,521.11,2388.12,8139.37,8.466,0.03,396,2388,100.0,38.63,23.2885
35,146,0.0021,0.0004,100.0,518.67,642.71,1596.48,1412.18,14.62,21.61,552.88,2388.12,9056.6,1.3,47.7,521.3,2388.07,8140.59,8.5176,0.03,395,2388,100.0,38.64,23.0715
35,147,-0.0014,0.0002,100.0,518.67,642.94,1597.32,1414.91,14.62,21.61,552.35,2388.19,9061.29,1.3,47.67,520.45,2388.15,8140.96,8.46,0.03,394,2388,100.0,38.5,23.1494
35,148,-0.0007,-0.0002,100.0,518.67,642.98,1597.6,1412.73,14.62,21.61,551.94,2388.08,9065.11,1.3,47.72,520.41,2388.15,8137.43,8.4894,0.03,395,2388,100.0,38.55,23.2344
35,149,0.0017,-0.0001,100.0,518.67,643.06,1592.63,1406.0,14.62,21.61,553.24,2388.17,9065.19,1.3,47.64,520.81,2388.11,8142.43,8.4706,0.03,395,2388,100.0,38.63,23.3087
35,150,0.0018,-0.0005,100.0,518.67,642.81,1593.98,1414.38,14.62,21.61,553.06,2388.13,9064.38,1.3,47.77,521.1,2388.13,8143.6,8.4429,0.03,394,2388,100.0,38.61,23.3371
35,151,0.0,-0.0001,100.0,518.67,642.79,1603.16,1408.44,14.62,21.61,552.23,2388.16,9062.64,1.3,47.96,520.43,2388.2,8141.55,8.4575,0.03,394,2388,100.0,38.69,23.2923
35,152,-0.0007,-0.0002,100.0,518.67,643.12,1600.6,1414.65,14.62,21.61,552.61,2388.21,9063.89,1.3,47.73,521.07,2388.19,8143.58,8.4629,0.03,393,2388,100.0,38.54,23.227
35,153,0.0036,-0.0,100.0,518.67,643.27,1590.6,1417.98,14.62,21.61,552.91,2388.12,9074.24,1.3,47.73,520.72,2388.14,8141.91,8.4725,0.03,394,2388,100.0,38.53,23.2062
35,154,-0.0004,-0.0001,100.0,518.67,643.21,1605.87,1412.68,14.62,21.61,552.81,2388.17,9059.73,1.3,47.76,520.52,2388.12,8142.34,8.4575,0.03,396,2388,100.0,38.66,23.1325
35,155,-0.0001,-0.0005,100.0,518.67,642.58,1593.8,1414.47,14.62,21.61,552.47,2388.14,9066.47,1.3,47.62,520.71,2388.12,8143.41,8.4561,0.03,394,2388,100.0,38.61,23.2374
35,156,0.0041,-0.0,100.0,518.67,643.55,1596.96,1410.24,14.62,21.61,552.27,2388.17,9066.53,1.3,47.57,521.11,2388.13,8138.57,8.4856,0.03,393,2388,100.0,38.68,23.1858
35,157,-0.0016,0.0001,100.0,518.67,643.63,1593.44,1419.92,14.62,21.61,552.78,2388.14,9066.74,1.3,47.83,520.6,2388.17,8144.36,8.4804,0.03,394,2388,100.0,38.62,23.2003
35,158,-0.0013,-0.0002,100.0,518.67,642.98,1599.19,1413.53,14.62,21.61,553.12,2388.16,9073.16,1.3,47.86,520.81,2388.12,8143.14,8.4442,0.03,395,2388,100.0,38.43,23.1985
35,159,-0.0007,-0.0004,100.0,518.67,643.02,1593.29,1416.17,14.62,21.61,552.32,2388.15,9073.42,1.3,47.79,521.09,2388.2,8139.42,8.4591,0.03,394,2388,100.0,38.58,23.2314
35,160,-0.0004,-0.0005,100.0,518.67,643.64,1593.27,1420.22,14.62,21.61,552.36,2388.17,9057.72,1.3,47.73,520.26,2388.15,8138.69,8.4424,0.03,396,2388,100.0,38.68,23.2344
35,161,0.0012,-0.0003,100.0,518.67,643.18,1595.69,1414.49,14.62,21.61,552.73,2388.16,9067.73,1.3,47.78,520.23,2388.13,8141.75,8.5244,0.03,394,2388,100.0,38.48,23.2574
